dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,30.039137,116.689491,5.973638,14.142185,22.174766,18.101289,6.282210
0.050000,30.803945,116.688699,6.738447,15.296175,23.079805,18.100788,6.282089
0.050000,31.628716,116.687741,7.563218,16.495418,23.984853,18.100957,6.281958
0.050000,32.515710,116.686590,8.450213,17.739912,24.889888,18.100712,6.281819
0.050000,33.467192,116.685219,9.401696,19.029658,25.794911,18.100457,6.281670
0.050000,34.485424,116.683596,10.419929,20.364654,26.699933,18.100438,6.281512
0.050000,35.572667,116.681686,11.507174,21.744901,27.604939,18.100114,6.281345
0.050000,36.731185,116.679452,12.665694,23.170398,28.509940,18.100015,6.281169
0.050000,37.963239,116.676853,13.897751,24.641144,29.414924,18.099694,6.280983
0.050000,39.271093,116.673845,15.205608,26.157140,30.319908,18.099674,6.280788
0.050000,40.657008,116.670379,16.591527,27.718383,31.224866,18.099167,6.280583
0.050000,42.123246,116.666406,18.057771,29.324874,32.129819,18.099050,6.280369
0.050000,43.672070,116.661870,19.606602,30.976612,33.034761,18.098849,6.280145
0.050000,45.305742,116.656713,21.240282,32.673596,33.939681,18.098392,6.279913
0.050000,47.026523,116.650874,22.961073,34.415826,34.844592,18.098229,6.279671
0.050000,48.835545,116.644290,24.770106,36.180673,35.296941,9.046982,6.279421
0.050000,50.731675,116.636907,26.666251,37.922883,34.844206,-9.054708,6.279163
0.050000,52.712649,116.628677,28.647242,39.619829,33.938915,-18.105815,6.278898
0.050000,54.776204,116.619550,30.710818,41.271510,33.033631,-18.105687,6.278628
0.050000,56.920077,116.609482,32.854714,42.877927,32.128339,-18.105838,6.278352
0.050000,59.142003,116.598429,35.076668,44.439080,31.223054,-18.105706,6.278071
0.050000,61.439720,116.586352,37.374416,45.954968,30.317765,-18.105767,6.277788
0.050000,63.810963,116.573213,39.745696,47.425592,29.412477,-18.105768,6.277502
0.050000,66.253469,116.558978,42.188244,48.850952,28.507194,-18.105667,6.277214
0.050000,68.764975,116.543618,44.699796,50.231048,27.601911,-18.105647,6.276926
0.050000,71.343216,116.527107,47.278090,51.565879,26.696633,-18.105567,6.276638
0.050000,73.985929,116.509423,49.920862,52.855447,25.791359,-18.105476,6.276351
0.050000,76.690851,116.490549,52.625850,54.099752,24.886089,-18.105408,6.276066
0.050000,79.455718,116.470473,55.390790,55.298793,23.980825,-18.105276,6.275784
0.050000,82.278266,116.449186,58.213418,56.452571,23.075566,-18.105176,6.275505
0.050000,85.156232,116.426684,61.091472,57.561087,22.170314,-18.105044,6.275231
0.050000,88.087353,116.402971,64.022689,58.624340,21.265069,-18.104899,6.274961
0.050000,91.069366,116.378051,67.004806,59.642332,20.359831,-18.104762,6.274698
0.050000,94.100006,116.351937,70.035559,60.615062,19.454602,-18.104588,6.274441
0.050000,97.177012,116.324644,73.112686,61.542531,18.549380,-18.104427,6.274192
0.050000,100.298119,116.296195,76.233923,62.424739,17.644168,-18.104246,6.273951
0.050000,103.461065,116.266614,79.397007,63.261688,16.738964,-18.104070,6.273718
0.050000,106.663587,116.235932,82.599676,64.053376,15.833771,-18.103864,6.273495
0.050000,109.903422,116.204185,85.839666,64.799805,14.928588,-18.103664,6.273281
0.050000,113.178307,116.171413,89.114715,65.500976,14.023416,-18.103450,6.273078
0.050000,116.485979,116.137659,92.422559,66.156889,13.118253,-18.103247,6.272886
0.050000,119.824176,116.102972,95.760937,66.767544,12.213102,-18.103021,6.272706
0.050000,123.190635,116.067404,99.127584,67.332942,11.307963,-18.102786,6.272537
0.050000,126.583094,116.031011,102.520238,67.853084,10.402835,-18.102552,6.272381
0.050000,129.999291,115.993851,105.936636,68.327970,9.497720,-18.102309,6.272238
0.050000,133.436962,115.955989,109.374516,68.757601,8.592617,-18.102065,6.272108
0.050000,136.893847,115.917489,112.831615,69.141977,7.687525,-18.101840,6.271992
0.050000,140.367682,115.878420,116.305670,69.481099,6.782447,-18.101552,6.271889
0.050000,143.856206,115.838853,119.794419,69.774968,5.877381,-18.101323,6.271801
0.050000,147.357157,115.798861,123.295598,70.023585,4.972329,-18.101046,6.271727
0.050000,150.868272,115.758518,126.806945,70.226949,4.067288,-18.100804,6.271667
0.050000,154.387291,115.717900,130.326198,70.385062,3.162262,-18.100517,6.271622
0.050000,157.911951,115.677086,133.851095,70.497925,2.257249,-18.100271,6.271592
0.050000,161.439990,115.636153,137.379372,70.565537,1.352249,-18.099996,6.271577
0.050000,164.969085,115.595181,140.908704,70.586657,0.422397,-18.597040,6.271577
0.050000,168.496912,115.554249,144.436769,70.561285,-0.507441,-18.596767,6.271592
0.050000,172.021209,115.513436,147.961302,70.490665,-1.412400,-18.099181,6.271621
0.050000,175.539715,115.472821,151.480042,70.374798,-2.317346,-18.098921,6.271666
0.050000,179.050167,115.432480,154.990726,70.213684,-3.222279,-18.098644,6.271725
0.050000,182.550305,115.392491,158.491092,70.007324,-4.127198,-18.098385,6.271799
0.050000,186.037866,115.352927,161.978878,69.755719,-5.032104,-18.098127,6.271887
0.050000,189.510590,115.313862,165.451822,69.458869,-5.936996,-18.097846,6.271989
0.050000,192.966214,115.275365,168.907660,69.116775,-6.841877,-18.097615,6.272105
0.050000,196.402478,115.237507,172.344132,68.729438,-7.746744,-18.097339,6.272234
0.050000,199.817119,115.200352,175.758975,68.296858,-8.651598,-18.097084,6.272377
0.050000,203.207875,115.163962,179.149927,67.819036,-9.556441,-18.096857,6.272533
0.050000,206.572486,115.128398,182.514725,67.295972,-10.461271,-18.096596,6.272701
0.050000,209.908689,115.093714,185.851109,66.727668,-11.366089,-18.096358,6.272881
0.050000,213.214223,115.059963,189.156815,66.114123,-12.270895,-18.096127,6.273072
0.050000,216.486826,115.027194,192.429582,65.455339,-13.175690,-18.095902,6.273275
0.050000,219.724236,114.995449,195.667148,64.751315,-14.080474,-18.095676,6.273488
0.050000,222.924191,114.964769,198.867250,64.002052,-14.985246,-18.095444,6.273710
0.050000,226.084430,114.935189,202.027628,63.207552,-15.890010,-18.095271,6.273943
0.050000,229.202691,114.906739,205.146019,62.367814,-16.794762,-18.095041,6.274183
0.050000,232.276712,114.879446,208.220161,61.482839,-17.699504,-18.094846,6.274432
0.050000,235.304231,114.853329,211.247792,60.552627,-18.604238,-18.094672,6.274688
0.050000,238.282985,114.828406,214.226651,59.577179,-19.508962,-18.094492,6.274951
0.050000,241.210714,114.804688,217.154476,58.556495,-20.413679,-18.094326,6.275219
0.050000,244.085155,114.782181,220.029004,57.490575,-21.318387,-18.094158,6.275493
0.050000,246.904045,114.760887,222.847975,56.379421,-22.223088,-18.094017,6.275771
0.050000,249.665124,114.740802,225.609127,55.223032,-23.127781,-18.093875,6.276053
0.050000,252.366128,114.721918,228.310197,54.021409,-24.032469,-18.093746,6.276337
0.050000,255.004797,114.704222,230.948925,52.774551,-24.937150,-18.093638,6.276623
0.050000,257.578867,114.687698,233.523048,51.482460,-25.841826,-18.093514,6.276910
0.050000,260.086076,114.672324,236.030305,50.145135,-26.746499,-18.093449,6.277198
0.050000,262.524163,114.658073,238.468433,48.762576,-27.651167,-18.093360,6.277484
0.050000,264.890866,114.644916,240.835173,47.334785,-28.555830,-18.093261,6.277769
0.050000,267.183922,114.632819,243.128261,45.861760,-29.460493,-18.093258,6.278052
0.050000,269.401070,114.621746,245.345436,44.343503,-30.365151,-18.093172,6.278331
0.050000,271.540046,114.611656,247.484437,42.780012,-31.269809,-18.093155,6.278606
0.050000,273.598590,114.602507,249.543001,41.171289,-32.174470,-18.093215,6.278876
0.050000,275.574440,114.594252,251.518868,39.517333,-33.079124,-18.093096,6.279140
0.050000,277.465333,114.586845,253.409775,37.818143,-33.983784,-18.093200,6.279397
0.050000,279.269069,114.580235,255.213523,36.074964,-34.863581,-17.595940,6.279646
0.050000,280.984642,114.574368,256.929106,34.311660,-35.266090,-8.050178,6.279886
0.050000,282.613245,114.569183,258.557717,32.572229,-34.788609,9.549627,6.280118
0.050000,284.157141,114.564618,260.101620,30.878051,-33.883572,18.100746,6.280340
0.050000,285.618591,114.560615,261.563076,29.229123,-32.978548,18.100482,6.280553
0.050000,286.999859,114.557120,262.944348,27.625446,-32.073543,18.100100,6.280757
0.050000,288.303207,114.554081,264.247699,26.067019,-31.168548,18.099889,6.280951
0.050000,289.530896,114.551452,265.475391,24.553840,-30.263567,18.099619,6.281136
0.050000,290.685189,114.549188,266.629687,23.085911,-29.358598,18.099393,6.281312
0.050000,291.768349,114.547248,267.712848,21.663228,-28.453643,18.099089,6.281478
0.050000,292.782637,114.545596,268.727138,20.285794,-27.548694,18.098985,6.281635
0.050000,293.730316,114.544197,269.674818,18.953606,-26.643754,18.098794,6.281783
0.050000,294.613649,114.543019,270.558152,17.666665,-25.738828,18.098520,6.281921
0.050000,295.434897,114.542035,271.379400,16.424969,-24.833913,18.098307,6.282051
0.050000,296.196322,114.541217,272.140826,15.228519,-23.929001,18.098238,6.282172
0.050000,296.900188,114.540544,272.844692,14.077314,-23.024092,18.098181,6.282285
0.050000,297.548755,114.539993,273.493259,12.971354,-22.119201,18.097818,6.282389
0.050000,298.144287,114.539548,274.088791,11.910639,-21.214307,18.097883,6.282485
0.050000,298.689045,114.539190,274.633550,10.895168,-20.309425,18.097630,6.282573
0.050000,299.185292,114.538907,275.129797,9.924940,-19.404546,18.097592,6.282654
0.050000,299.635290,114.538684,275.579795,8.999957,-18.499668,18.097558,6.282728
0.050000,300.041301,114.538512,275.985805,8.120216,-17.594810,18.097155,6.282794
0.050000,300.405587,114.538380,276.350091,7.285720,-16.689932,18.097572,6.282854
0.050000,300.730410,114.538281,276.674915,6.496466,-15.785075,18.097133,6.282907
0.050000,301.018033,114.538208,276.962537,5.752455,-14.880219,18.097108,6.282955
0.050000,301.270717,114.538155,277.215222,5.053687,-13.975363,18.097126,6.282997
0.050000,301.490725,114.538117,277.435230,4.400162,-13.070510,18.097060,6.283033
0.050000,301.680319,114.538091,277.624824,3.791879,-12.165656,18.097079,6.283064
0.050000,301.841761,114.538074,277.786266,3.228839,-11.260805,18.097031,6.283091
0.050000,301.977313,114.538063,277.921818,2.711040,-10.355971,18.096677,6.283114
0.050000,302.089237,114.538056,278.033742,2.238484,-9.451110,18.097220,6.283132
0.050000,302.179796,114.538052,278.124301,1.811171,-8.546275,18.096689,6.283148
0.050000,302.251251,114.538050,278.195755,1.429099,-7.641430,18.096908,6.283159
0.050000,302.305864,114.538048,278.250369,1.092270,-6.736584,18.096925,6.283169
0.050000,302.345898,114.538048,278.290403,0.800683,-5.831743,18.096817,6.283175
0.050000,302.373615,114.538048,278.318120,0.554338,-4.926902,18.096819,6.283180
0.050000,302.391277,114.538048,278.335782,0.353235,-4.022061,18.096820,6.283183
0.050000,302.401146,114.538048,278.345650,0.197374,-3.117220,18.096821,6.283184
0.050000,302.405483,114.538048,278.349988,0.086755,-2.212379,18.096822,6.283185
0.050000,302.406552,114.538048,278.351057,0.021378,-1.307538,18.096822,0.000000
0.050000,302.406552,114.538048,278.351057,0.000000,-0.427559,17.599582,0.000000
