dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,34.482496,114.933598,10.416988,20.359133,26.693480,18.098637,6.281512
0.050000,35.569447,114.931689,11.503940,21.739053,27.598414,18.098687,6.281345
0.050000,36.727656,114.929456,12.662151,23.164221,28.503363,18.098987,6.281169
0.050000,37.959385,114.926857,13.893883,24.634637,29.408318,18.099092,6.280983
0.050000,39.266897,114.923850,15.201398,26.150302,30.313294,18.099526,6.280788
0.050000,40.652453,114.920385,16.586959,27.711216,31.218269,18.099501,6.280583
0.050000,42.118317,114.916413,18.052828,29.317379,32.123264,18.099896,6.280369
0.050000,43.666750,114.911878,19.601268,30.968793,33.028276,18.100236,6.280145
0.050000,45.300015,114.906723,21.234541,32.665457,33.933293,18.100352,6.279913
0.050000,47.020373,114.900884,22.954909,34.407374,34.838333,18.100793,6.279671
0.050000,48.828957,114.894302,24.763505,36.171921,35.290951,9.052355,6.279421
0.050000,50.724636,114.886921,26.659198,37.913858,34.838724,-9.044536,6.279163
0.050000,52.705147,114.878693,28.639726,39.610561,33.934059,-18.093303,6.278898
0.050000,54.768228,114.869568,30.702828,41.262031,33.029403,-18.093107,6.278628
0.050000,56.911618,114.859502,32.846241,42.868268,32.124742,-18.093221,6.278352
0.050000,59.133054,114.848452,35.067705,44.429272,31.220088,-18.093084,6.278071
0.050000,61.430275,114.836378,37.364957,45.945044,30.315430,-18.093170,6.277788
0.050000,63.801017,114.823241,39.735736,47.415582,29.410768,-18.093225,6.277502
0.050000,66.243020,114.809009,42.177780,48.840888,28.506108,-18.093205,6.277214
0.050000,68.754021,114.793652,44.688828,50.220960,27.601443,-18.093295,6.276926
0.050000,71.331758,114.777145,47.266618,51.555799,26.696776,-18.093351,6.276638
0.050000,73.973969,114.759464,49.908889,52.845404,25.792105,-18.093422,6.276351
0.050000,76.678392,114.740594,52.613377,54.089775,24.887428,-18.093541,6.276066
0.050000,79.442765,114.720521,55.377823,55.288912,23.982747,-18.093621,6.275784
0.050000,82.264826,114.699237,58.199964,56.442815,23.078059,-18.093755,6.275505
0.050000,85.142312,114.676740,61.077538,57.551484,22.173365,-18.093880,6.275231
0.050000,88.072962,114.653030,64.008284,58.614917,21.268664,-18.094013,6.274961
0.050000,91.054513,114.628114,66.989939,59.633115,20.363956,-18.094175,6.274698
0.050000,94.084705,114.602004,70.020243,60.606077,19.459240,-18.094319,6.274441
0.050000,97.161274,114.574715,73.096933,61.533802,18.554515,-18.094496,6.274192
0.050000,100.281959,114.546269,76.217748,62.416291,17.649781,-18.094670,6.273951
0.050000,103.444498,114.516692,79.380425,63.253543,16.745038,-18.094867,6.273718
0.050000,106.646629,114.486014,82.582703,64.045558,15.840286,-18.095050,6.273495
0.050000,109.886090,114.454271,85.822320,64.792334,14.935523,-18.095255,6.273281
0.050000,113.160619,114.421502,89.097013,65.493871,14.030750,-18.095460,6.273078
0.050000,116.467956,114.387752,92.404522,66.150170,13.125965,-18.095689,6.272886
0.050000,119.805837,114.353068,95.742583,66.761228,12.221170,-18.095909,6.272706
0.050000,123.172001,114.317503,99.108935,67.327046,11.316363,-18.096132,6.272537
0.050000,126.564187,114.281113,102.501317,67.847623,10.411545,-18.096367,6.272381
0.050000,129.980133,114.243956,105.917465,68.322959,9.506715,-18.096603,6.272238
0.050000,133.417577,114.206096,109.355117,68.753053,8.601872,-18.096848,6.272108
0.050000,136.874258,114.167599,112.812012,69.137904,7.697016,-18.097119,6.271992
0.050000,140.347914,114.128532,116.285888,69.477511,6.792150,-18.097337,6.271889
0.050000,143.836283,114.088967,119.774482,69.771875,5.887269,-18.097619,6.271801
0.050000,147.337105,114.048976,123.275531,70.020993,4.982376,-18.097860,6.271727
0.050000,150.848116,114.008634,126.786775,70.224867,4.077469,-18.098141,6.271667
0.050000,154.367056,113.968017,130.305949,70.383494,3.172550,-18.098382,6.271622
0.050000,157.891664,113.927204,133.830793,70.496875,2.267616,-18.098666,6.271592
0.050000,161.419677,113.886271,137.359044,70.565009,1.362670,-18.098924,6.271577
0.050000,164.948772,113.845299,140.888376,70.586651,0.432845,-18.596505,6.271577
0.050000,168.476624,113.804366,144.416466,70.561801,-0.496994,-18.596782,6.271592
0.050000,172.000973,113.763553,147.941051,70.491702,-1.401981,-18.099737,6.271621
0.050000,175.519556,113.722937,151.459869,70.376353,-2.306982,-18.100011,6.271666
0.050000,179.030112,113.682595,154.970657,70.215753,-3.211995,-18.100268,6.271725
0.050000,182.530379,113.642604,158.471152,70.009902,-4.117022,-18.100540,6.271799
0.050000,186.018094,113.603039,161.959092,69.758799,-5.022062,-18.100808,6.271887
0.050000,189.490997,113.563971,165.432214,69.462443,-5.927115,-18.101050,6.271989
0.050000,192.946824,113.525473,168.888256,69.120834,-6.832182,-18.101336,6.272105
0.050000,196.383314,113.487612,172.324954,68.733971,-7.737260,-18.101572,6.272234
0.050000,199.798205,113.450454,175.740047,68.301854,-8.642351,-18.101821,6.272377
0.050000,203.189233,113.414061,179.131271,67.824481,-9.547456,-18.102091,6.272533
0.050000,206.554138,113.378494,182.496363,67.301852,-10.452572,-18.102318,6.272701
0.050000,209.890656,113.343807,185.833062,66.733967,-11.357700,-18.102559,6.272881
0.050000,213.196525,113.310053,189.139103,66.120825,-12.262840,-18.102796,6.273072
0.050000,216.469482,113.277280,192.412224,65.462426,-13.167991,-18.103027,6.273275
0.050000,219.707265,113.245531,195.650163,64.758768,-14.073153,-18.103247,6.273488
0.050000,222.907610,113.214848,198.850655,64.009852,-14.978326,-18.103447,6.273710
0.050000,226.068256,113.185264,202.011439,63.215676,-15.883510,-18.103693,6.273943
0.050000,229.186938,113.156810,205.130251,62.376241,-16.788704,-18.103866,6.274183
0.050000,232.261394,113.129513,208.204828,61.491546,-17.693907,-18.104060,6.274432
0.050000,235.289361,113.103392,211.232908,60.561590,-18.599119,-18.104257,6.274688
0.050000,238.268575,113.078466,214.212227,59.586373,-19.504341,-18.104432,6.274951
0.050000,241.196774,113.054744,217.140521,58.565894,-20.409571,-18.104603,6.275219
0.050000,244.071693,113.032233,220.015529,57.500154,-21.314809,-18.104751,6.275493
0.050000,246.891071,113.010935,222.834987,56.389151,-22.220054,-18.104909,6.275771
0.050000,249.652642,112.990846,225.596631,55.232886,-23.125306,-18.105044,6.276053
0.050000,252.354144,112.971959,228.298199,54.031357,-24.030565,-18.105169,6.276337
0.050000,254.993313,112.954260,230.937427,52.784566,-24.935830,-18.105295,6.276623
0.050000,257.567885,112.937733,233.512053,51.492511,-25.841099,-18.105380,6.276910
0.050000,260.075598,112.922355,236.019812,50.155192,-26.746374,-18.105502,6.277198
0.050000,262.514186,112.908101,238.458443,48.772610,-27.651652,-18.105573,6.277484
0.050000,264.881388,112.894941,240.825681,47.344763,-28.556933,-18.105609,6.277769
0.050000,267.174939,112.882842,243.119263,45.871652,-29.462218,-18.105714,6.278052
0.050000,269.392575,112.871767,245.336927,44.353277,-30.367504,-18.105709,6.278331
0.050000,271.532033,112.861675,247.476409,42.789637,-31.272791,-18.105743,6.278606
0.050000,273.591049,112.852523,249.535446,41.180733,-32.178082,-18.105826,6.278876
0.050000,275.567360,112.844266,251.511774,39.526565,-33.083367,-18.105700,6.279140
0.050000,277.458702,112.836857,253.403131,37.827132,-33.988656,-18.105766,6.279397
0.050000,279.262874,112.830246,255.207315,36.083679,-34.869071,-17.608314,6.279646
0.050000,280.978868,112.824377,256.923318,34.320075,-35.272076,-8.060084,6.279886
0.050000,282.607876,112.819191,258.552335,32.580332,-34.794856,9.544402,6.280118
0.050000,284.152161,112.814625,260.096627,30.885835,-33.889945,18.098205,6.280340
0.050000,285.613985,112.810621,261.558456,29.236584,-32.985018,18.098544,6.280553
0.050000,286.995609,112.807125,262.940085,27.632580,-32.080082,18.098732,6.280757
0.050000,288.299297,112.804085,264.243776,26.073823,-31.175128,18.099061,6.280951
0.050000,289.527310,112.801455,265.471792,24.560315,-30.270163,18.099301,6.281136
0.050000,290.681911,112.799191,266.626395,23.092056,-29.365186,18.099556,6.281312
0.050000,291.765361,112.797251,267.709847,21.669046,-28.460200,18.099704,6.281478
0.050000,292.779924,112.795598,268.724411,20.291286,-27.555199,18.100024,6.281635
0.050000,293.727862,112.794199,269.672350,18.958777,-26.650188,18.100232,6.281783
0.050000,294.611437,112.793021,270.555926,17.671518,-25.745171,18.100330,6.281921
0.050000,295.432912,112.792036,271.377401,16.429511,-24.840148,18.100465,6.282051
0.050000,296.194549,112.791218,272.139039,15.232755,-23.935112,18.100720,6.282172
0.050000,296.898612,112.790544,272.843102,14.081252,-23.030064,18.100963,6.282285
0.050000,297.547361,112.789994,273.491852,12.975001,-22.125020,18.100878,6.282389
0.050000,298.143061,112.789548,274.087552,11.914003,-21.219960,18.101200,6.282485
0.050000,298.687974,112.789191,274.632465,10.898258,-20.314901,18.101183,6.282573
0.050000,299.184362,112.788907,275.128853,9.927766,-19.409833,18.101361,6.282654
0.050000,299.634489,112.788684,275.578980,9.002528,-18.504756,18.101525,6.282728
0.050000,300.040616,112.788512,275.985107,8.122544,-17.599691,18.101301,6.282794
0.050000,300.405007,112.788380,276.349497,7.287814,-16.694597,18.101881,6.282854
0.050000,300.729923,112.788281,276.674414,6.498338,-15.789518,18.101589,6.282907
0.050000,301.017629,112.788208,276.962120,5.754116,-14.884433,18.101694,6.282955
0.050000,301.270387,112.788155,277.214878,5.055149,-13.979342,18.101829,6.282997
0.050000,301.490459,112.788117,277.434949,4.401437,-13.074248,18.101865,6.283033
0.050000,301.680107,112.788091,277.624598,3.792979,-12.169150,18.101973,6.283064
0.050000,301.841596,112.788074,277.786087,3.229777,-11.264050,18.102004,6.283091
0.050000,301.977188,112.788063,277.921679,2.711829,-10.358964,18.101716,6.283114
0.050000,302.089145,112.788056,278.033636,2.239136,-9.453848,18.102315,6.283132
0.050000,302.179730,112.788052,278.124220,1.811699,-8.548756,18.101832,6.283148
0.050000,302.251205,112.788050,278.195696,1.429516,-7.643652,18.102088,6.283159
0.050000,302.305835,112.788048,278.250326,1.092589,-6.738545,18.102137,6.283169
0.050000,302.345881,112.788048,278.290372,0.800917,-5.833443,18.102052,6.283175
0.050000,302.373606,112.788048,278.318097,0.554500,-4.928339,18.102072,6.283180
0.050000,302.391272,112.788048,278.335763,0.353338,-4.023235,18.102086,6.283183
0.050000,302.401144,112.788048,278.345635,0.197431,-3.118130,18.102096,6.283184
0.050000,302.405483,112.788048,278.349974,0.086780,-2.213025,18.102102,6.283185
0.050000,302.406552,112.788048,278.351043,0.021384,-1.307919,18.102105,0.000000
0.050000,302.406552,112.788048,278.351043,0.000000,-0.427683,17.604721,0.000000
